Wiki1k:wikipedia:19579:2:2	38 39 41	318	2	39	When did the massive works begin to built? 	16 17 18 19 20 21 22	226:16 17 18 19 20 21 22	320:16 17 18 19 20 21 22
Wiki1k:wikipedia:19579:2:2	38 39 41	318	3	41	How were the massive works often built? 	40 41	226:40 41	320:40 41
Wiki1k:wikipedia:5069516:41:1	1 3 4 7	63	0	1	What can lower the HIV infection rate?	1	60:1	181:1
Wiki1k:wikipedia:5069516:41:1	1 3 4 7	63	1	1	What happens when condoms are used consistently?	15 16 17 18 19 20 21 22 23 24 25 26	60:19 20 21	181:18 19 20 21 22 23 24 25 26
Wiki1k:wikipedia:5069516:41:1	1 3 4 7	63	2	3	What do they use consistently?	1	60:1	181:1
Wiki1k:wikipedia:5069516:41:1	1 3 4 7	63	3	4	How often are condoms used?	4	60:4	181:4
Wiki1k:wikipedia:5069516:41:1	1 3 4 7	63	4	7	Who uses condoms?	6 7	60:7	181:6 7 8 9 10 11 12 13
Wiki1k:wikipedia:5069516:41:1	1 3 4 7	29	0	1	What is used?	1	60:1	176:1
Wiki1k:wikipedia:5069516:41:1	1 3 4 7	29	1	3	How are they used?	4	60:4	176:4
Wiki1k:wikipedia:5069516:41:1	1 3 4 7	29	2	4	Who consistently uses condoms?	6 7	60:6 7	176:6 7
Wiki1k:wikipedia:5069516:41:1	1 3 4 7	29	3	7	Who is at risk of HIV infection?	6 7 8 9 10 11 12 13	60:6 7	176:10 11
Wiki1k:wikipedia:5069516:41:1	10 11 13 16	461	2	13	What is one person of a couple infected with?	18	77:18	49:18
Wiki1k:wikipedia:5069516:41:1	10 11 13 16	461	3	16	What was the rate of HIV infection per year?	21 22 23 24	77:21 22 23 24 25 26	49:21 22 23 24
Wiki1k:wikipedia:5069516:41:1	10 11 13 16	29	1	11	Who is infected?	11	77:10 11	270:10 11
Wiki1k:wikipedia:5069516:41:1	10 11 13 16	29	2	13	What are they infected with?	18	77:18	270:18
Wiki1k:wikipedia:5069516:41:1	10 11 13 16	29	3	16	What is the rate of infection with a condom?	21 22 23 24 25 26	77:21 22 23 24 25 26	270:21 22 23 24 25 26 27
Wiki1k:wikipedia:5069516:41:1	18 19 23 26	430	1	19	What kind of infection?	18	77:18	270:18
Wiki1k:wikipedia:5069516:41:1	18 19 23 26	440	3	19	When something occurs, what infection is affected?	18	270:18	93:18 19
Wiki1k:wikipedia:5069516:41:1	18 19 23 26	440	5	26	What rate is less than some % per year?	18 19	270:18 19	93:23 24
Wiki1k:wikipedia:5069516:41:1	18 19 23 26	29	0	18	Who is infected with HIV?	11	77:10 11	449:10 11
Wiki1k:wikipedia:5069516:41:1	18 19 23 26	29	1	19	What type of infection?	18	77:18	449:18
Wiki1k:wikipedia:5069516:41:1	18 19 23 26	29	2	23	What is less than 1% per year?	15 16 17 18 19	77:16 17 18 19	449:15 16 17 18 19
Wiki1k:wikinews:1140689:2:2	0 2 4 5	366	0	0	What ship is registered to Spain?	0	60:0	181:0
Wiki1k:wikinews:1140689:2:2	0 2 4 5	366	1	2	Where is the ship Anglet?	2 3 4 5	60:12	181:2 3 4 5
Wiki1k:wikinews:1140689:2:2	0 2 4 5	366	2	4	What is near the Spanish border?	0	60:0	181:0
Wiki1k:wikinews:1140689:2:2	0 2 4 5	268	0	0	Who is near the border?	0	181:0	60:0
Wiki1k:wikinews:1140689:2:2	0 2 4 5	268	2	2	Where is it?	2 3 4 5	181:2 3 4 5	60:4 5
Wiki1k:wikinews:1140689:2:2	0 2 4 5	268	3	4	Which border is it?	4	181:4	60:4
Wiki1k:wikinews:1140689:2:2	0 2 4 5	268	4	5	What is spanish?	5	181:5	60:9 10
Wiki1k:wikinews:1140689:2:2	0 2 4 5	176	0	0	What is Anglet?	9	25:8 9	181:9
Wiki1k:wikinews:1140689:2:2	0 2 4 5	176	1	0	Where is Anglet registered?	12	25:12	181:11 12
Wiki1k:wikinews:1140689:2:2	0 2 4 5	176	2	0	What is registered in Spain?	0	25:0	181:0
Wiki1k:wikinews:1140689:2:2	0 2 4 5	176	3	2	What is Anglet near?	4 5	25:3 4 5	181:3 4 5
Wiki1k:wikinews:1140689:2:2	0 2 4 5	176	4	4	Which border is it near?	4	25:4	181:4
Wiki1k:wikinews:1140689:2:2	0 2 4 5	176	5	5	What is near the Spanish border?	0	25:0	181:0
Wiki1k:wikinews:1140689:2:2	0 2 4 5	176	6	5	Where is Anglet in relation to the border?	2	25:2	181:2
Wiki1k:wikinews:1140689:2:2	9 10 12	114	0	9	What is registered?	8 9	60:9	25:8 9
Wiki1k:wikinews:1140689:2:2	9 10 12	114	1	10	What is the ship?	10	60:0	25:0
Wiki1k:wikinews:1140689:2:2	9 10 12	114	2	12	Where is it registered?	11 12	60:12	25:12
Wiki1k:wikinews:1140689:2:2	9 10 12	366	0	9	What is the Anglet?	9	60:9	25:8 9
Wiki1k:wikinews:1140689:2:2	9 10 12	366	1	10	Where was the ship registered?	12	60:12	25:12
Wiki1k:wikinews:1140689:2:2	9 10 12	366	2	12	What is registered in Spain?	0	60:9	25:0
Wiki1k:wikinews:1140689:2:2	9 10 12	176	0	9	What is the name of the ship?	0	419:0	437:0
Wiki1k:wikinews:1140689:2:2	9 10 12	176	1	9	Where is the ship?	2 3 4 5	419:2 3 4 5	437:2 3 4 5
Wiki1k:wikinews:1140689:2:2	9 10 12	176	2	10	Where is it registered?	12	419:12	437:11 12
Wiki1k:wikinews:1140689:2:2	9 10 12	176	3	12	What is registered in Spain?	8 9	419:8 9	437:8 9
Wiki1k:wikinews:844279:15:3	0 2 3 4	49	0	0	Where was it, including India?	0	63:0	60:0
Wiki1k:wikinews:844279:15:3	0 2 3 4	49	2	3	How close to India?	3	63:3	60:3
Wiki1k:wikinews:844279:15:3	0 2 3 4	49	3	4	What country was it near?	4	63:4	60:4
Wiki1k:wikinews:844279:15:3	0 2 3 4	124	3	4	How far from India?	3	60:3	366:3
Wiki1k:wikinews:844279:15:3	0 2 3 4	93	3	4	What country?	4	60:4	44:4
Wiki1k:wikipedia:10772350:14:3	1 4 6	440	0	1	What is the marker?	1	366:3 4 5 6 7 8 9 10 11	431:1
Wiki1k:wikipedia:10772350:14:3	1 4 6	49	0	1	What is the marker?	1	431:1	71:1
Wiki1k:wikipedia:10772350:14:3	1 4 6	49	1	4	What does the marker separate?	7 8 9 10 11	431:7	71:7 8 9 10 11
Wiki1k:wikipedia:10772350:14:3	1 4 6	268	0	1	What is the marker?	1	431:1	44:1
Wiki1k:wikipedia:10772350:14:3	1 4 6	268	1	4	What is writing?	3 4	431:4	44:3 4
Wiki1k:wikipedia:10772350:14:3	1 4 6	268	2	6	What does writing do?	6	431:6 7	44:6 7 8 9 10 11
Wiki1k:wikipedia:10772350:14:3	7 10 11	403	0	7	What does writing separate?	7	261:7 8 9 10 11	431:7 8 9 10 11
Wiki1k:wikipedia:10772350:14:3	7 10 11	403	1	10	What is separated?	7 8 9 10 11	261:7	431:7 8 9 10 11 12
Wiki1k:wikipedia:10772350:14:3	7 10 11	403	2	11	How is it separated?	8 9 10 11	261:8 9 10 11	431:7 8 9 10 11
Wiki1k:wikipedia:10772350:14:3	7 10 11	268	0	7	What does the marker separate?	7	366:7 8 9 10 11	71:7 8 9 10 11
Wiki1k:wikipedia:10772350:14:3	7 10 11	268	1	10	What does it separate it from?	9 10 11	366:9 10 11	71:9 10 11
Wiki1k:wikipedia:10772350:14:3	7 10 11	268	2	11	When does it come?	11	366:11	71:11
Wiki1k:wikipedia:10772350:14:3	7 10 11	93	0	7	What does writing separate?	7	448:7	449:7
Wiki1k:wikipedia:10772350:14:3	7 10 11	93	1	10	What does it separate it from?	8 9 10 11	448:9 10 11	449:9 10 11
Wiki1k:wikipedia:10772350:14:3	7 10 11	93	2	11	When does it come?	11	448:11	449:11
Wiki1k:wikinews:1498508:4:5	2 3 5 6	440	0	2	What kind of cleanup would do something?	2	218:2	81:2
Wiki1k:wikinews:1498508:4:5	2 3 5 6	440	2	5	What would improve?	6 7	218:6 7	81:6 7
Wiki1k:wikinews:1498508:4:5	2 3 5 6	440	3	6	What kind of yields are they?	6	218:6	81:6
Wiki1k:wikinews:1498508:4:5	2 3 5 6	268	0	2	What kind of cleanup is it?	2	366:2	60:2
Wiki1k:wikinews:1498508:4:5	2 3 5 6	268	1	2	What would improve crop yields?	2 3	366:2 3	60:2 3
Wiki1k:wikinews:1498508:4:5	2 3 5 6	268	3	3	What is being done with the air-quality?	3	366:3	60:3
Wiki1k:wikinews:1498508:4:5	2 3 5 6	268	4	5	What will happen to the crop yields?	5	366:5	60:5
Wiki1k:wikinews:1498508:4:5	2 3 5 6	268	5	6	What would improve?	6 7	366:6 7	60:6 7
Wiki1k:wikinews:1498508:4:5	2 3 5 6	93	0	2	What type of cleanup?	2 3	261:2	60:2
Wiki1k:wikinews:1498508:4:5	2 3 5 6	93	2	5	What can an air-quality cleanup improve?	6 7	261:6 7	60:6 7
Wiki1k:wikinews:1498508:4:5	2 3 5 6	93	3	6	What kind of crops?	6 7	261:7	60:7
Wiki1k:wikinews:1498508:4:5	7 11 13 15	114	0	7	What would a cleanup improve?	6 7	366:6 7	60:6 7
Wiki1k:wikinews:1498508:4:5	7 11 13 15	114	1	11	What is something that we understand?	11	366:11	60:11
Wiki1k:wikinews:1498508:4:5	7 11 13 15	114	2	13	What is Ozone?	13 14 15 16	366:13 14 15 16 17 18 19 20	60:13 14 15 16
Wiki1k:wikinews:1498508:4:5	7 11 13 15	114	3	15	Who understands the causes of ozone?	15	366:15	60:15
Wiki1k:wikinews:1498508:4:5	7 11 13 15	461	0	7	What would an air-quality cleanup improve?	6 7	366:6 7	16:6 7
Wiki1k:wikinews:1498508:4:5	7 11 13 15	461	1	11	What do we understand the causes of?	11	366:11	16:11
Wiki1k:wikinews:1498508:4:5	7 11 13 15	461	3	15	Who understands the causes of ozone?	15	366:15	16:15
Wiki1k:wikinews:1498508:4:5	16 23 25 28	181	0	16	What is something we understand the causes of?	11	60:11	226:11
Wiki1k:wikinews:1498508:4:5	16 23 25 28	181	2	25	Who understands the need to take steps?	15	60:15	226:15
Wiki1k:wikinews:1498508:4:5	16 23 25 28	124	1	16	What is something we understand?	11	366:11	272:11
Wiki1k:wikinews:1498508:4:5	16 23 25 28	124	2	16	Who understands?	15	366:15	272:15
Wiki1k:wikinews:1498508:4:5	16 23 25 28	76	0	16	Who understands?	15	450:15	451:15
Wiki1k:wikinews:1498508:4:5	16 23 25 28	76	3	28	What needs to be taken?	23	450:23	451:23
Wiki1k:wikinews:1498508:4:5	30 31 32	63	0	30	What is being improved?	31 32	124:31 32	366:6 7
Wiki1k:wikinews:1498508:4:5	30 31 32	63	1	31	What type of quality?	31	124:31	366:2
Wiki1k:wikinews:1498508:4:5	30 31 32	63	2	32	What about the air will be improved?	31	124:32	366:2
Wiki1k:wikinews:1498508:4:5	30 31 32	222	0	30	What needs to be improved?	31 32	366:2	16:31 32
Wiki1k:wikinews:1498508:4:5	30 31 32	222	1	30	What would air-quality cleanup improve?	6 7	366:6 7	16:6 7
Wiki1k:wikinews:1498508:4:5	30 31 32	222	2	30	What is something that we understand?	11	366:11	16:11
Wiki1k:wikinews:1498508:4:5	30 31 32	222	3	31	What type of quality is this?	31	366:2	16:31 32
Wiki1k:wikipedia:7299:6:1	0 1 2 3	430	0	0	What does this category include?	3 4	60:3 4	93:3 4
Wiki1k:wikipedia:7299:6:1	0 1 2 3	430	1	1	What category?	0	60:0	93:0 1
Wiki1k:wikipedia:7299:6:1	0 1 2 3	430	2	2	What includes trading posts?	0 1	60:0 1	93:0 1
Wiki1k:wikipedia:7299:6:1	0 1 2 3	430	3	3	What is trading?	4	60:4	93:4
Wiki1k:wikipedia:7299:6:1	0 1 2 3	291	0	0	What includes trading posts	0 1	60:0 1	450:0 1
Wiki1k:wikipedia:7299:6:1	0 1 2 3	291	1	1	What does the category include? 	3 4 5 6 7 8 9	60:3 4	450:3 4
Wiki1k:wikipedia:7299:6:1	0 1 2 3	291	3	3	What kind of posts? 	3 4	60:3	450:3
Wiki1k:wikipedia:7299:6:1	0 1 2 3	222	1	1	What does the category include?	3 4	60:3 4	451:3 4 5 6 7 8 9
Wiki1k:wikipedia:7299:6:1	0 1 2 3	222	3	3	What type of posts are they?	3	60:3	451:3
Wiki1k:wikipedia:7299:6:1	0 1 2 3	222	4	3	What are trading posts as well as?	8 9	60:8 9	451:8 9
Wiki1k:wikipedia:7299:6:1	4 8 9 11	430	0	4	What includes trading posts?	0 1	44:0 1	60:0 1
Wiki1k:wikipedia:7299:6:1	4 8 9 11	430	1	4	What kind of posts?	3	44:3 4	60:3
Wiki1k:wikipedia:7299:6:1	4 8 9 11	430	2	8	What is larger?	9	44:9	60:9
Wiki1k:wikipedia:7299:6:1	4 8 9 11	430	3	9	What colonies?	8	44:8	60:8
Wiki1k:wikipedia:7299:6:1	4 8 9 11	430	4	11	What would colonists constitute much of?	16 17 18 19 20	44:16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31	60:17 18 19 20
Wiki1k:wikipedia:7299:6:1	4 8 9 11	403	0	4	What kind of posts?	3	93:3 4	60:3
Wiki1k:wikipedia:7299:6:1	4 8 9 11	403	1	4	What includes trading posts?	1	93:0 1	60:0 1
Wiki1k:wikipedia:7299:6:1	4 8 9 11	403	2	8	What kind of colonies?	8	93:8 9	60:8
Wiki1k:wikipedia:7299:6:1	4 8 9 11	403	3	9	Where do the colonists live?	9	93:8 9	60:9
Wiki1k:wikipedia:7299:6:1	4 8 9 11	403	4	11	Who lives in colonies?	11	93:11	60:11
Wiki1k:wikipedia:7299:6:1	4 8 9 11	403	5	11	What would colonists do?	13	93:13 14 15 16 17 18 19 20	60:13
Wiki1k:wikipedia:7299:6:1	4 8 9 11	403	6	11	What would the colonists constitute?	20	93:14 15 16 17 18 19 20	60:14 15 16 17 18 19 20
Wiki1k:wikipedia:7299:6:1	4 8 9 11	403	7	11	What would constitutes rely on?	27	93:25 26 27 28 29 30 31	60:11
Wiki1k:wikipedia:7299:6:1	4 8 9 11	403	8	11	What kind of resources would colonists rely on?	26	93:26 27	60:26
Wiki1k:wikipedia:7299:6:1	4 8 9 11	403	9	11	What would colonists use resources for?	29 30 31	93:29 30 31	60:29 30 31
Wiki1k:wikipedia:7299:6:1	4 8 9 11	318	1	8	What category includes larger colonies? 	0 1	60:0 1	93:0 1
Wiki1k:wikipedia:7299:6:1	13 17 19	114	0	13	What would colonists do?	13	451:13 14 15 16 17 18 19 20	71:13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31
Wiki1k:wikipedia:7299:6:1	13 17 19	114	1	17	What would they constitute?	14 15 16 17 18 19 20	451:14 15 16 17 18 19 20	71:14 15 16 17 18 19 20
Wiki1k:wikipedia:7299:6:1	13 17 19	114	2	19	What kind of administration is it?	17 18 19	451:19	71:17 18 19
Wiki1k:wikipedia:7299:6:1	13 17 19	430	0	13	Who constitute much of the administration?	11	60:11	93:11
Wiki1k:wikipedia:7299:6:1	13 17 19	268	0	13	Who would constitute it?	11	60:11	176:11
Wiki1k:wikipedia:7299:6:1	13 17 19	268	1	13	What would the colonists do?	13	60:13 14 15 16 17 18 19 20	176:13
Wiki1k:wikipedia:7299:6:1	13 17 19	268	2	13	Where would they constitute it?	8 9	60:9	176:17 18 19 20
Wiki1k:wikipedia:7299:6:1	13 17 19	268	3	17	What would they constitute?	17 20	60:20	176:14 15 16 17 18 19 20
Wiki1k:wikipedia:7299:6:1	13 17 19	268	4	17	What is political?	20	60:20	176:20
Wiki1k:wikipedia:7299:6:1	13 17 19	268	5	19	What kind of administration is it?	19	60:17 18 19	176:19
Wiki1k:wikipedia:7299:6:1	13 17 19	268	6	19	What is economic?	20	60:20	176:20
Wiki1k:wikipedia:7299:6:1	20 24 26	403	0	20	What is constituted by colonists?	20	93:16 17 18 19 20	362:14 15 16 17 18 19 20
Wiki1k:wikipedia:7299:6:1	20 24 26	403	1	20	What kind of administration?	17 18 19	93:17 18 19 20	362:17 18 19
Wiki1k:wikipedia:7299:6:1	20 24 26	403	2	24	What would they do?	24	93:24 25 26 27 28 29 30 31	362:24 25 26 27 28 29 30 31
Wiki1k:wikipedia:7299:6:1	20 24 26	403	3	24	What kind of resources do they rely on?	26	93:26 27	362:26
Wiki1k:wikipedia:7299:6:1	20 24 26	403	4	26	What would they rely on?	26 27	93:26 27	362:26 27 28 29 30 31
Wiki1k:wikipedia:7299:6:1	20 24 26	268	0	20	What is economic?	20	60:20	93:20
Wiki1k:wikipedia:7299:6:1	20 24 26	268	1	20	What is the administration?	19	60:17 18 19	93:19 20
Wiki1k:wikipedia:7299:6:1	20 24 26	268	2	20	What is political?	20	60:20	93:17 18 19 20
Wiki1k:wikipedia:7299:6:1	20 24 26	268	3	20	What would they constitute?	14 15 16 20	60:17 18 19 20	93:14 15 16 17 18 19 20
Wiki1k:wikipedia:7299:6:1	20 24 26	268	4	20	What would the colonies have?	20	60:11	93:26 27
Wiki1k:wikipedia:7299:6:1	20 24 26	268	5	24	What would they rely on?	26 27	60:26 27	93:26 27
Wiki1k:wikipedia:7299:6:1	20 24 26	268	6	26	What are the resources?	26	60:26	93:26
Wiki1k:wikipedia:7299:6:1	20 24 26	268	7	26	What is indigenous?	27	60:27	93:27
Wiki1k:wikipedia:7299:6:1	20 24 26	268	8	26	What are the indigenous resources for?	29 30 31	60:29 30 31	93:29 30 31
Wiki1k:wikipedia:7299:6:1	20 24 26	365	0	20	What administration?	17 18 19	93:19 20	60:17 18 19
Wiki1k:wikipedia:7299:6:1	20 24 26	365	1	20	Who ran the administration?	11	93:11	60:11
Wiki1k:wikipedia:7299:6:1	20 24 26	365	2	20	Where did the administration run?	3 4 5 6 7 8 9	93:8 9	60:9
Wiki1k:wikipedia:7299:6:1	27 29 31	461	0	27	Who would rely on indigenous resources?	11	60:11	450:11
Wiki1k:wikipedia:7299:6:1	27 29 31	461	1	27	What would the indigenous resources provide?	29 30 31	60:29 30 31	450:29 30 31
Wiki1k:wikipedia:7299:6:1	27 29 31	461	2	29	Who would need labour?	11	60:11	450:11
Wiki1k:wikipedia:7299:6:1	27 29 31	461	3	29	What would provide labour?	26 27	60:26 27	450:0 1
Wiki1k:wikipedia:7299:6:1	27 29 31	461	4	31	Who would need material?	11	60:11	450:11
Wiki1k:wikipedia:7299:6:1	27 29 31	461	5	31	What would provide material?	26 27	60:26 27	450:3 4
Wiki1k:wikipedia:7299:6:1	27 29 31	293	0	27	What is indigenous?	27	60:27	261:27
Wiki1k:wikipedia:7299:6:1	27 29 31	293	1	27	What would they do with these resources?	24	60:24 25	261:28 29 30 31
Wiki1k:wikipedia:7299:6:1	27 29 31	176	0	27	What includes things that  rely on resources?	0 1	71:0 1	450:1
Wiki1k:wikipedia:7299:6:1	27 29 31	176	1	27	What posts rely on indigenous resources?	3 4	71:3	450:3
Wiki1k:wikipedia:7299:6:1	27 29 31	176	2	27	What size colonies rely on indigenous resources?	8	71:8	450:8
Wiki1k:wikipedia:7299:6:1	27 29 31	176	4	27	What political organization relied on resources?	20	71:16 17 18 19 20	450:20
Wiki1k:wikipedia:7299:6:1	27 29 31	176	5	29	What includes things that  rely on labour?	0 1	71:3 4	450:3 4
Wiki1k:wikipedia:7299:6:1	27 29 31	176	6	29	What posts rely on labour?	3 4	71:3	450:3 4
Wiki1k:wikipedia:7299:6:1	27 29 31	176	7	29	What size colonies rely on labour?	8	71:8	450:8
Wiki1k:wikipedia:7299:6:1	27 29 31	176	9	29	What political organization relied on labour?	20	71:17 18 19 20	450:20
Wiki1k:wikipedia:7299:6:1	27 29 31	176	10	31	What includes things that  rely on material?	0 1	71:0 1	450:3 4
Wiki1k:wikipedia:7299:6:1	27 29 31	176	11	31	What posts rely on material?	3 4	71:3	450:3
Wiki1k:wikipedia:7299:6:1	27 29 31	176	12	31	What size colonies rely on material?	8	71:8	450:8
Wiki1k:wikinews:1823406:17:2	1 2 3 4	430	1	2	What involved Boeing 777 aircraft?	0	60:0	216:0
Wiki1k:wikinews:1823406:17:2	1 2 3 4	430	4	4	What aircraft?	2 3	60:2 3	216:2 3
Wiki1k:wikinews:1823406:17:2	1 2 3 4	268	0	1	What was involved?	2 3 4	60:2 3 4	216:2 3 4
Wiki1k:wikinews:1823406:17:2	1 2 3 4	268	1	2	Who was the maker of the aircraft?	2	60:2	216:2
Wiki1k:wikinews:1823406:17:2	1 2 3 4	268	2	3	What model was the Boeing?	3	60:3	216:3
Wiki1k:wikinews:1823406:17:2	1 2 3 4	268	3	4	What is a Boeing 777?	4	60:4	216:4
Wiki1k:wikinews:1823406:17:2	1 2 3 4	222	0	1	What was involved?	2 3 4	216:2 3	77:2 3 4
Wiki1k:wikinews:1823406:17:2	1 2 3 4	222	1	2	Who manufactured the 777?	2	216:2	77:2
Wiki1k:wikinews:1823406:17:2	1 2 3 4	222	2	3	What is the 777	4	216:4	77:4
Wiki1k:wikinews:1823406:17:2	1 2 3 4	222	3	4	What is the model of the Boeing?	0 3	216:3	77:3
Wiki1k:wikinews:784739:1:2	0 3	440	0	0	What is not well-known?	0	419:0	60:0
Wiki1k:wikinews:784739:1:2	0 3	440	1	3	Why is something not well-known?	4 5 6 7 8	419:4 5 6 7 8	60:7 8
Wiki1k:wikinews:784739:1:2	0 3	346	0	0	What is not well-known?	0	181:0	25:0
Wiki1k:wikinews:784739:1:2	0 3	346	1	3	What issue causes this not to be well-known?	6 7 8	181:7	25:7
Wiki1k:wikinews:784739:1:2	0 3	176	0	0	What is not well known?	0	437:0	181:0
Wiki1k:wikinews:784739:1:2	4 7 8	268	0	4	Why isn't it well known?	4 5 6 7 8	60:7 8	181:4 5 6 7 8
Wiki1k:wikinews:784739:1:2	4 7 8	268	1	7	Which issue is it?	7	60:7	181:7
Wiki1k:wikinews:784739:1:2	4 7 8	268	2	8	What is nuclear?	8	60:8	181:8
Wiki1k:wikinews:784739:1:2	4 7 8	176	1	7	What type of issue?	7	60:7	181:7
Wiki1k:wikinews:784739:1:2	4 7 8	176	2	8	What is not well known due to the issue?	0	60:0	181:0
Wiki1k:wikinews:784739:1:2	4 7 8	269	0	4	What is it not well-known due to?	6 7 8	181:0	419:0
Wiki1k:wikinews:784739:1:2	4 7 8	269	1	7	What kind of issue?	7	181:7	419:7
Wiki1k:wikinews:784739:1:2	4 7 8	269	2	8	What was nuclear?	6 8	181:8	419:8
Wiki1k:wikipedia:5211:105:2	0 1 3	181	0	0	How frequently is it founded by pastors?	0	49:0	93:0
Wiki1k:wikipedia:5211:105:2	0 1 3	181	1	1	Who is it often founded by?	3 4	49:3 4	93:4
Wiki1k:wikipedia:5211:105:2	0 1 3	181	2	3	What are individual?	4	49:4	93:4
Wiki1k:wikipedia:5211:105:2	0 1 3	124	4	3	What kind of pastors?	3	60:3	93:3 4
Wiki1k:wikipedia:5211:105:2	0 1 3	65	0	0	How frequently are they founded by individuals?	0	93:0	451:0
Wiki1k:wikipedia:5211:105:2	0 1 3	65	4	3	What kind of pastors?	3	93:3 4	451:3
Wiki1k:wikipedia:5211:105:2	4 6 8	331	0	4	Which pastors?	3 4	270:3	93:3 4
Wiki1k:wikipedia:5211:105:2	4 6 8	331	1	4	Who founded them?	3 4	270:3 4	93:3 4
Wiki1k:wikipedia:5211:105:2	4 6 8	331	3	6	Who has little affiliation?	6	270:6	93:6
Wiki1k:wikipedia:5211:105:2	4 6 8	331	4	6	What do they have little affiliation with?	11 12	270:11 12	93:11 12
Wiki1k:wikipedia:5211:105:2	4 6 8	331	5	8	What quantity of affiliation?	8	270:8	93:8 9
Wiki1k:wikipedia:5211:105:2	4 6 8	63	0	4	What type of pastors?	3	60:3	93:3 4
Wiki1k:wikipedia:5211:105:2	4 6 8	63	1	4	Who is it often founded by?	3 4	60:3 4	93:3 4
Wiki1k:wikipedia:5211:105:2	4 6 8	63	2	6	Who has little affiliation?	6	60:4	93:6
Wiki1k:wikipedia:5211:105:2	4 6 8	63	3	8	How much affiliation?	8	60:8	93:8 9
Wiki1k:wikipedia:5211:105:2	4 6 8	63	4	8	Who do they have little affiliation with?	11 12	60:11 12	93:11 12
Wiki1k:wikipedia:5211:105:2	4 6 8	402	0	4	Who is often founded by pastors?	6	60:6	199:3
Wiki1k:wikipedia:5211:105:2	4 6 8	402	2	6	Who are they often founded by?	3 4	60:3 4	199:3 4
Wiki1k:wikipedia:5211:105:2	4 6 8	402	3	8	What do they have little affiliation with?	11 12	60:11 12	199:11 12
Wiki1k:wikipedia:5211:105:2	9 11 12	114	0	9	What do they have little of?	9	60:9	93:9
Wiki1k:wikipedia:5211:105:2	9 11 12	114	1	11	What kind of denominations are they?	11	60:11	93:11 12
Wiki1k:wikipedia:5211:105:2	9 11 12	114	2	12	What do they have little affiliation with?	11 12	60:11 12	93:11 12
Wiki1k:wikipedia:5211:105:2	9 11 12	430	0	9	How much affiliation?	8	60:8	49:8 9
Wiki1k:wikipedia:5211:105:2	9 11 12	430	1	11	What is historic?	12	60:12	49:12
Wiki1k:wikipedia:5211:105:2	9 11 12	430	2	12	What denominations?	11	60:11	49:11 12
Wiki1k:wikipedia:5211:105:2	9 11 12	181	1	11	What kind of denominations are not affiliated?	11	402:11 12	188:11
Wiki1k:wikinews:715345:2:1	1 2 5 7	430	1	2	What kind of general?	1	216:1	448:1 2
Wiki1k:wikinews:715345:2:1	1 2 5 7	430	2	5	Who is the director general of the BCC?	7 8	216:7 8	448:7 8
Wiki1k:wikinews:715345:2:1	1 2 5 7	346	0	1	What is John the director general of?	4 5	313:5	448:4 5
Wiki1k:wikinews:715345:2:1	1 2 5 7	346	2	5	Who did John speak with?	4 5	313:12	448:4 5
Wiki1k:wikinews:715345:2:1	1 2 5 7	346	3	7	What is the last name of John?	8	313:8	448:8
Wiki1k:wikinews:715345:2:1	8 9 12 16	403	1	9	What did John do?	9	60:9	448:9 10 11 12 13 14 15 16 17 18 19 20 21 22
Wiki1k:wikinews:715345:2:1	8 9 12 16	403	2	12	Who did John say something to?	11 12	60:12	448:11 12
Wiki1k:wikinews:715345:2:1	8 9 12 16	403	3	16	What did John say?	15 16 17 18 20 21 22	60:15 16 17 18	448:15 16 17 18
Wiki1k:wikinews:715345:2:1	8 9 12 16	403	4	16	What is helping to increase exports?	15 16 18	60:16	448:15 16
Wiki1k:wikinews:715345:2:1	8 9 12 16	403	5	16	What denomination is helping?	16	60:16	448:16
Wiki1k:wikinews:715345:2:1	8 9 12 16	437	0	8	What is John's last name?	8	16:8	448:8
Wiki1k:wikinews:715345:2:1	8 9 12 16	437	1	8	Who is the director general of the BCC?	7 8	16:7 8	448:7 8
Wiki1k:wikinews:715345:2:1	8 9 12 16	437	2	9	What did John say?	13 14 15 16 17 18 19 20 21 22	16:14 15 16 17 18 19 20 21 22 23	448:15 16 17 18
