Wiki1k:wikipedia:19579:2:2	25 27 28 29	268	1	27	What are the works?	27	320:32 33 34 35 36	60:32 33 34 35 36
Wiki1k:wikipedia:19579:2:2	25 27 28 29	268	2	28	What kind of works are they?	28	320:28	60:28
Wiki1k:wikipedia:19579:2:2	25 27 28 29	268	3	28	Why did the construction take place?	0 1 2 3	320:2 3 4 5 6 7 8 9 10 11 12 13 14	60:0 1 2 3 4 5
Wiki1k:wikipedia:19579:2:2	25 27 28 29	268	4	29	What is massive?	29	320:28	60:28
Wiki1k:wikipedia:19579:2:2	25 27 28 29	268	5	29	What are levees?	29	320:27 28 29	60:29
Wiki1k:wikipedia:19579:2:2	25 27 28 29	268	6	29	What are locks?	29	320:27 28 29	60:29
Wiki1k:wikipedia:19579:2:2	25 27 28 29	268	7	29	What are dams?	29	320:27 28 29	60:29
Wiki1k:wikipedia:19579:2:2	25 27 28 29	268	8	29	What is built in combination?	29	320:32 33 34 35 36	60:32 34 35 36 37
Wiki1k:wikipedia:19579:2:2	25 27 28 29	268	9	29	What did the century see the construction of?	29	320:27 28 29	60:27 28 29
Wiki1k:wikipedia:19579:2:2	25 27 28 29	162	0	25	What century saw a lot fo construction?	21	16:21 22	373:21 22
Wiki1k:wikipedia:19579:2:2	25 27 28 29	162	1	25	What decades of the 20th century saw construction?	16 17	16:16 17 18	373:17 18 19 20 21 22
Wiki1k:wikipedia:19579:2:2	25 27 28 29	162	2	27	How big were the engineering works?	27	16:27	373:27
Wiki1k:wikipedia:19579:2:2	25 27 28 29	162	3	27	What causes the need for massive works?	2 3 4 5 8 9 10 11	16:2 3 4 5 6 7 8 9 10 11 12 13 14	373:2 3 4 5 6 7 8 9 10 11 12 13 14 33
Wiki1k:wikipedia:19579:2:2	25 27 28 29	162	4	28	What type of works were constructed?	28	16:28 29	373:27 28 29 30 31 32 33 34 35 36
Wiki1k:wikipedia:19579:2:2	25 27 28 29	162	5	29	What type of engineering works were built?	32 34 35 36	16:32 33 34 35 36	373:32 33 34 35 36
Wiki1k:wikipedia:19579:2:2	25 27 28 29	162	6	29	What works were often built in combination?	32 34 35 36	16:28 29	373:32 33 34 35 36
Wiki1k:wikipedia:19579:2:2	25 27 28 29	465	0	25	What was the construction of?	27 28 29 30 31 32 33 34 35 36	16:27 28 29	60:28 29
Wiki1k:wikipedia:19579:2:2	25 27 28 29	465	1	25	When was the construction?	16 17 18 19 20 21 22	16:16 17 18 19 20 21 22	60:21 22
Wiki1k:wikipedia:19579:2:2	25 27 28 29	465	2	27	How big were the engineering works?	27	16:27	60:27
Wiki1k:wikipedia:19579:2:2	25 27 28 29	465	3	27	What was massive?	28 29	16:28 29	60:28 29
Wiki1k:wikipedia:19579:2:2	25 27 28 29	465	4	28	What type of works?	28	16:27 28 29	60:28
Wiki1k:wikipedia:19579:2:2	25 27 28 29	465	5	28	What were often built in combination?	27 28 29 30 31 32 33 34 35 36	16:32 33 34 35 36	60:28 29 33
Wiki1k:wikipedia:19579:2:2	25 27 28 29	465	6	29	What are levees, locks, and dams?	27 28 29	16:27 28 29	60:28 29
Wiki1k:wikipedia:19579:2:2	25 27 28 29	465	7	29	What happened in the 20th century?	24 25 26 27 28 29 30 31 32 33 34 35 36	16:24 25 26 27 28 29	60:25 26 27 28 29
Wiki1k:wikipedia:19579:2:2	25 27 28 29	465	8	29	Why were the works constructed?	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14	16:0 1 2 3 4 5 6 7 8 9 10 11 12 13 14	60:2 3 4 5
Wiki1k:wikipedia:19579:2:2	32 34 36	124	0	32	What is the first engineering work listed?	32	269:32	60:32
Wiki1k:wikipedia:19579:2:2	32 34 36	124	1	32	How are leeves, locks, and dams built?	40 41	269:40 41	60:40 41
Wiki1k:wikipedia:19579:2:2	32 34 36	124	2	34	What is the 2nd engineering work listed?	34	269:34	60:34
Wiki1k:wikipedia:19579:2:2	32 34 36	124	3	36	What is the 3rd engineering work listed?	36	269:36	60:36
Wiki1k:wikipedia:19579:2:2	32 34 36	268	0	32	What are levees?	28 29	60:29	226:27 28 29
Wiki1k:wikipedia:19579:2:2	32 34 36	268	1	34	What are locks?	28 29	60:29	226:27 28 29
Wiki1k:wikipedia:19579:2:2	32 34 36	268	2	36	What are dams?	28 29	60:29	226:27 28 29
Wiki1k:wikipedia:19579:2:2	32 34 36	162	0	32	What are some massive engineering works?	32 34 35 36	204:32 33 34 35 36	60:32 33 34 35 36
Wiki1k:wikipedia:19579:2:2	32 34 36	162	1	32	When were massive levees constructed?	16 17 18 19 20 21 22	204:17 18 19 20 21 22	60:21 22
Wiki1k:wikipedia:19579:2:2	32 34 36	162	2	34	What was often built in combination?	32 34 35 36	204:27 28 29 30 31 32 33 34 35 36	60:32 33 34 35 36
Wiki1k:wikipedia:19579:2:2	32 34 36	162	3	34	What century were massive locks constructed?	21	204:21	60:21 22
Wiki1k:wikipedia:19579:2:2	32 34 36	162	4	36	What types of works are dams?	27 28	204:27 28	60:28
Wiki1k:wikipedia:19579:2:2	32 34 36	162	5	36	What century were massive dams constructed?	21	204:21	60:21
Wiki1k:wikipedia:19579:2:2	38 39 41	29	0	38	When are they built?	38	60:21 22	373:16 17 18 19 20 21 22
Wiki1k:wikipedia:19579:2:2	38 39 41	29	1	39	How are they built?	40 41	60:40 41	373:40 41
Wiki1k:wikipedia:19579:2:2	38 39 41	29	2	41	What is built in combination?	32 33 34 35 36	60:27 28 29	373:27 28 29 30 31 32 33 34 35 36
Wiki1k:wikipedia:19579:2:2	38 39 41	162	0	38	How were levees, locks and dams often built?	40 41	60:40 41	71:40 41
Wiki1k:wikipedia:19579:2:2	38 39 41	162	1	39	What type of engineering works were built?	27	60:27	71:32 33 34 35 36
Wiki1k:wikipedia:19579:2:2	38 39 41	162	2	39	When were engineering works built?	16 17 18 19 20 21 22	60:21 22	71:16 17 18 19 20 21 22
Wiki1k:wikipedia:19579:2:2	38 39 41	162	3	41	What was built in combination?	32 34 35 36	60:29	71:27 28 29 30 31 32 33 34 35 36
Wiki1k:wikipedia:19579:2:2	38 39 41	318	0	38	Levees were often built in combination with what? 	34 35 36	226:34 35 36 37	320:27 28 29
Wiki1k:wikipedia:19579:2:2	38 39 41	318	1	39	Why did these massive works begin to be built?	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14	226:0 1 2 3 4 5 6 7 8 9 10 11 12 13 14	320:2 3 4 5 6 7 8 9 10 11 12 13 14
Wiki1k:wikipedia:19579:2:2	38 39 41	318	2	39	When did the massive works begin to built? 	16 17 18 19 20 21 22	226:16 17 18 19 20 21 22	320:16 17 18 19 20 21 22
Wiki1k:wikipedia:19579:2:2	38 39 41	318	3	41	How were the massive works often built? 	40 41	226:40 41	320:40 41
Wiki1k:wikipedia:5069516:41:1	1 3 4 7	63	0	1	What can lower the HIV infection rate?	1	60:1	181:1
Wiki1k:wikipedia:5069516:41:1	1 3 4 7	63	1	1	What happens when condoms are used consistently?	15 16 17 18 19 20 21 22 23 24 25 26	60:19 20 21	181:18 19 20 21 22 23 24 25 26
Wiki1k:wikipedia:5069516:41:1	1 3 4 7	63	2	3	What do they use consistently?	1	60:1	181:1
Wiki1k:wikipedia:5069516:41:1	1 3 4 7	63	3	4	How often are condoms used?	4	60:4	181:4
Wiki1k:wikipedia:5069516:41:1	1 3 4 7	63	4	7	Who uses condoms?	6 7	60:7	181:6 7 8 9 10 11 12 13
Wiki1k:wikipedia:5069516:41:1	1 3 4 7	440	0	1	Rate of what is less if condoms are used?	18 19	60:19	270:18 19
Wiki1k:wikipedia:5069516:41:1	1 3 4 7	440	1	3	If something is used, the rate is less than what?	23 24 25 26	60:23 24 25 26	270:23 24 25 26
Wiki1k:wikipedia:5069516:41:1	1 3 4 7	440	2	4	What kind of use makes the rate less than some %?	4	60:1	270:Invalid
Wiki1k:wikipedia:5069516:41:1	1 3 4 7	440	3	7	Use by what kind of couple makes the rate less?	8 9 10 11 12 13	60:8 9 10 11 12 13	270:8 9 10 11 12 13
Wiki1k:wikipedia:5069516:41:1	1 3 4 7	440	4	7	Use of what by some couples makes the rate less?	1	60:1	270:1
Wiki1k:wikipedia:5069516:41:1	1 3 4 7	29	0	1	What is used?	1	60:1	176:1
Wiki1k:wikipedia:5069516:41:1	1 3 4 7	29	1	3	How are they used?	4	60:4	176:4
Wiki1k:wikipedia:5069516:41:1	1 3 4 7	29	2	4	Who consistently uses condoms?	6 7	60:6 7	176:6 7
Wiki1k:wikipedia:5069516:41:1	1 3 4 7	29	3	7	Who is at risk of HIV infection?	6 7 8 9 10 11 12 13	60:6 7	176:10 11
Wiki1k:wikipedia:5069516:41:1	10 11 13 16	461	0	10	If one person has HIV, what reduces infection?	1	77:1	49:1
Wiki1k:wikipedia:5069516:41:1	10 11 13 16	461	1	11	The infected person is part of what?	6 7	77:6 7	49:6 7
Wiki1k:wikipedia:5069516:41:1	10 11 13 16	461	2	13	What is one person of a couple infected with?	18	77:18	49:18
Wiki1k:wikipedia:5069516:41:1	10 11 13 16	461	3	16	What was the rate of HIV infection per year?	21 22 23 24	77:21 22 23 24 25 26	49:21 22 23 24
Wiki1k:wikipedia:5069516:41:1	10 11 13 16	87	0	10	In which how many is infected?	10	1:10	176:Invalid
Wiki1k:wikipedia:5069516:41:1	10 11 13 16	87	1	10	If what is used consistently by one sick person?	1	1:1	176:1
Wiki1k:wikipedia:5069516:41:1	10 11 13 16	87	2	11	In which one what is infected?	11	1:11	176:7
Wiki1k:wikipedia:5069516:41:1	10 11 13 16	87	3	13	In which one person is what?	13	1:13	176:13
Wiki1k:wikipedia:5069516:41:1	10 11 13 16	87	4	16	The rate of what type of infection?	18	1:18	176:18
Wiki1k:wikipedia:5069516:41:1	10 11 13 16	87	5	16	The rate is what than 1% per year?	21	1:21	176:21
Wiki1k:wikipedia:5069516:41:1	10 11 13 16	87	6	16	The rate is less than what percent?	23 24	1:23	176:23 24
Wiki1k:wikipedia:5069516:41:1	10 11 13 16	87	7	16	The rate is less than 1% per what?	26	1:26	176:26
Wiki1k:wikipedia:5069516:41:1	10 11 13 16	29	0	10	How many have to wear a condom?	10	77:10 11	270:Invalid
Wiki1k:wikipedia:5069516:41:1	10 11 13 16	29	1	11	Who is infected?	11	77:10 11	270:10 11
Wiki1k:wikipedia:5069516:41:1	10 11 13 16	29	2	13	What are they infected with?	18	77:18	270:18
Wiki1k:wikipedia:5069516:41:1	10 11 13 16	29	3	16	What is the rate of infection with a condom?	21 22 23 24 25 26	77:21 22 23 24 25 26	270:21 22 23 24 25 26 27
Wiki1k:wikipedia:5069516:41:1	18 19 23 26	430	0	18	HIV infection is less than what?	23 24 25 26	77:23 24 25 26	270:Invalid
Wiki1k:wikipedia:5069516:41:1	18 19 23 26	430	1	19	What kind of infection?	18	77:18	270:18
Wiki1k:wikipedia:5069516:41:1	18 19 23 26	430	2	23	Is less than 1% per what?	26	77:Redundant-0	270:Invalid
Wiki1k:wikipedia:5069516:41:1	18 19 23 26	430	3	26	What is less than 1% per year?	18 19	77:Redundant-1	270:16 17 18 19
Wiki1k:wikipedia:5069516:41:1	18 19 23 26	440	0	18	Use of what affects rate of HIV?	1	270:1	93:1
Wiki1k:wikipedia:5069516:41:1	18 19 23 26	440	1	18	Use of something by who affects rate of HIV?	6 7 8 9 10 11 12 13	270:6 7 8 9 10 11 12 13	93:6 7
Wiki1k:wikipedia:5069516:41:1	18 19 23 26	440	2	18	What manner of use affects rate of HIV?	4	270:Invalid	93:3 4
Wiki1k:wikipedia:5069516:41:1	18 19 23 26	440	3	19	When something occurs, what infection is affected?	18	270:18	93:18 19
Wiki1k:wikipedia:5069516:41:1	18 19 23 26	440	4	23	Use of something makes the rate less than what %?	23	270:21 22 23 24 25 26	93:21 22 23 24
Wiki1k:wikipedia:5069516:41:1	18 19 23 26	440	5	26	What rate is less than some % per year?	18 19	270:18 19	93:23 24
Wiki1k:wikipedia:5069516:41:1	18 19 23 26	29	0	18	Who is infected with HIV?	11	77:10 11	449:10 11
Wiki1k:wikipedia:5069516:41:1	18 19 23 26	29	1	19	What type of infection?	18	77:18	449:18
Wiki1k:wikipedia:5069516:41:1	18 19 23 26	29	2	23	What is less than 1% per year?	15 16 17 18 19	77:16 17 18 19	449:15 16 17 18 19
Wiki1k:wikipedia:5069516:41:1	18 19 23 26	29	3	26	How many people are infected with HIV?	21 22 23 24 25 26	77:Redundant-0	449:21 22 23 24 25 26
Wiki1k:wikinews:1140689:2:2	0 2 4 5	366	0	0	What ship is registered to Spain?	0	60:0	181:0
Wiki1k:wikinews:1140689:2:2	0 2 4 5	366	1	2	Where is the ship Anglet?	2 3 4 5	60:12	181:2 3 4 5
Wiki1k:wikinews:1140689:2:2	0 2 4 5	366	2	4	What is near the Spanish border?	0	60:0	181:0
Wiki1k:wikinews:1140689:2:2	0 2 4 5	366	3	5	Near the border of what country?	12	60:12	181:12
Wiki1k:wikinews:1140689:2:2	0 2 4 5	268	0	0	Who is near the border?	0	181:0	60:0
Wiki1k:wikinews:1140689:2:2	0 2 4 5	268	1	0	Who is with the ship?	0	181:Invalid	60:0
Wiki1k:wikinews:1140689:2:2	0 2 4 5	268	2	2	Where is it?	2 3 4 5	181:2 3 4 5	60:4 5
Wiki1k:wikinews:1140689:2:2	0 2 4 5	268	3	4	Which border is it?	4	181:4	60:4
Wiki1k:wikinews:1140689:2:2	0 2 4 5	268	4	5	What is spanish?	5	181:5	60:9 10
Wiki1k:wikinews:1140689:2:2	0 2 4 5	176	0	0	What is Anglet?	9	25:8 9	181:9
Wiki1k:wikinews:1140689:2:2	0 2 4 5	176	1	0	Where is Anglet registered?	12	25:12	181:11 12
Wiki1k:wikinews:1140689:2:2	0 2 4 5	176	2	0	What is registered in Spain?	0	25:0	181:0
Wiki1k:wikinews:1140689:2:2	0 2 4 5	176	3	2	What is Anglet near?	4 5	25:3 4 5	181:3 4 5
Wiki1k:wikinews:1140689:2:2	0 2 4 5	176	4	4	Which border is it near?	4	25:4	181:4
Wiki1k:wikinews:1140689:2:2	0 2 4 5	176	5	5	What is near the Spanish border?	0	25:0	181:0
Wiki1k:wikinews:1140689:2:2	0 2 4 5	176	6	5	Where is Anglet in relation to the border?	2	25:2	181:2
Wiki1k:wikinews:1140689:2:2	9 10 12	114	0	9	What is registered?	8 9	60:9	25:8 9
Wiki1k:wikinews:1140689:2:2	9 10 12	114	1	10	What is the ship?	10	60:0	25:0
Wiki1k:wikinews:1140689:2:2	9 10 12	114	2	12	Where is it registered?	11 12	60:12	25:12
Wiki1k:wikinews:1140689:2:2	9 10 12	366	0	9	What is the Anglet?	9	60:9	25:8 9
Wiki1k:wikinews:1140689:2:2	9 10 12	366	1	10	Where was the ship registered?	12	60:12	25:12
Wiki1k:wikinews:1140689:2:2	9 10 12	366	2	12	What is registered in Spain?	0	60:9	25:0
Wiki1k:wikinews:1140689:2:2	9 10 12	176	0	9	What is the name of the ship?	0	419:0	437:0
Wiki1k:wikinews:1140689:2:2	9 10 12	176	1	9	Where is the ship?	2 3 4 5	419:2 3 4 5	437:2 3 4 5
Wiki1k:wikinews:1140689:2:2	9 10 12	176	2	10	Where is it registered?	12	419:12	437:11 12
Wiki1k:wikinews:1140689:2:2	9 10 12	176	3	12	What is registered in Spain?	8 9	419:8 9	437:8 9
Wiki1k:wikinews:844279:15:3	0 2 3 4	49	0	0	Where was it, including India?	0	63:0	60:0
Wiki1k:wikinews:844279:15:3	0 2 3 4	49	1	2	Everywhere including where?	3 4	63:3 4	60:4
Wiki1k:wikinews:844279:15:3	0 2 3 4	49	2	3	How close to India?	3	63:3	60:3
Wiki1k:wikinews:844279:15:3	0 2 3 4	49	3	4	What country was it near?	4	63:4	60:4
Wiki1k:wikinews:844279:15:3	0 2 3 4	124	0	0	Where?	0	60:0	366:0
Wiki1k:wikinews:844279:15:3	0 2 3 4	124	1	2	Including what?	3 4	60:3 4	366:3 4
Wiki1k:wikinews:844279:15:3	0 2 3 4	124	2	3	Near where?	4	60:4	366:4
Wiki1k:wikinews:844279:15:3	0 2 3 4	124	3	4	How far from India?	3	60:3	366:3
Wiki1k:wikinews:844279:15:3	0 2 3 4	93	0	0	Where?	0	60:0	44:0
Wiki1k:wikinews:844279:15:3	0 2 3 4	93	1	2	Including where?	3 4	60:3 4	44:4
Wiki1k:wikinews:844279:15:3	0 2 3 4	93	2	3	Near what place?	3 4	60:4	44:4
Wiki1k:wikinews:844279:15:3	0 2 3 4	93	3	4	What country?	4	60:4	44:4
Wiki1k:wikipedia:10772350:14:3	1 4 6	440	0	1	What is the marker?	1	366:3 4 5 6 7 8 9 10 11	431:1
Wiki1k:wikipedia:10772350:14:3	1 4 6	440	1	4	The marker separates what from something?	7	366:7 8 9 10 11	431:7 8 9 10 11
Wiki1k:wikipedia:10772350:14:3	1 4 6	440	2	6	It separates it from what comes when?	11	366:11	431:11
Wiki1k:wikipedia:10772350:14:3	1 4 6	49	0	1	What is the marker?	1	431:1	71:1
Wiki1k:wikipedia:10772350:14:3	1 4 6	49	1	4	What does the marker separate?	7 8 9 10 11	431:7	71:7 8 9 10 11
Wiki1k:wikipedia:10772350:14:3	1 4 6	49	2	6	It separates history from what?	9 10 11	431:9 10 11	71:9 10 11
Wiki1k:wikipedia:10772350:14:3	1 4 6	268	0	1	What is the marker?	1	431:1	44:1
Wiki1k:wikipedia:10772350:14:3	1 4 6	268	1	4	What is writing?	3 4	431:4	44:3 4
Wiki1k:wikipedia:10772350:14:3	1 4 6	268	2	6	What does writing do?	6	431:6 7	44:6 7 8 9 10 11
Wiki1k:wikipedia:10772350:14:3	7 10 11	403	0	7	What does writing separate?	7	261:7 8 9 10 11	431:7 8 9 10 11
Wiki1k:wikipedia:10772350:14:3	7 10 11	403	1	10	What is separated?	7 8 9 10 11	261:7	431:7 8 9 10 11 12
Wiki1k:wikipedia:10772350:14:3	7 10 11	403	2	11	How is it separated?	8 9 10 11	261:8 9 10 11	431:7 8 9 10 11
Wiki1k:wikipedia:10772350:14:3	7 10 11	268	0	7	What does the marker separate?	7	366:7 8 9 10 11	71:7 8 9 10 11
Wiki1k:wikipedia:10772350:14:3	7 10 11	268	1	10	What does it separate it from?	9 10 11	366:9 10 11	71:9 10 11
Wiki1k:wikipedia:10772350:14:3	7 10 11	268	2	11	When does it come?	11	366:11	71:11
Wiki1k:wikipedia:10772350:14:3	7 10 11	93	0	7	What does writing separate?	7	448:7	449:7
Wiki1k:wikipedia:10772350:14:3	7 10 11	93	1	10	What does it separate it from?	8 9 10 11	448:9 10 11	449:9 10 11
Wiki1k:wikipedia:10772350:14:3	7 10 11	93	2	11	When does it come?	11	448:11	449:11
Wiki1k:wikinews:1498508:4:5	2 3 5 6	440	0	2	What kind of cleanup would do something?	2	218:2	81:2
Wiki1k:wikinews:1498508:4:5	2 3 5 6	440	1	3	A cleanup would do what to yields?	5	218:5	81:5
Wiki1k:wikinews:1498508:4:5	2 3 5 6	440	2	5	What would improve?	6 7	218:6 7	81:6 7
Wiki1k:wikinews:1498508:4:5	2 3 5 6	440	3	6	What kind of yields are they?	6	218:6	81:6
Wiki1k:wikinews:1498508:4:5	2 3 5 6	268	0	2	What kind of cleanup is it?	2	366:2	60:2
Wiki1k:wikinews:1498508:4:5	2 3 5 6	268	1	2	What would improve crop yields?	2 3	366:2 3	60:2 3
Wiki1k:wikinews:1498508:4:5	2 3 5 6	268	2	2	How will they fix the Ozone?	2 3	366:Invalid	60:3
Wiki1k:wikinews:1498508:4:5	2 3 5 6	268	3	3	What is being done with the air-quality?	3	366:3	60:3
Wiki1k:wikinews:1498508:4:5	2 3 5 6	268	4	5	What will happen to the crop yields?	5	366:5	60:5
Wiki1k:wikinews:1498508:4:5	2 3 5 6	268	5	6	What would improve?	6 7	366:6 7	60:6 7
Wiki1k:wikinews:1498508:4:5	2 3 5 6	93	0	2	What type of cleanup?	2 3	261:2	60:2
Wiki1k:wikinews:1498508:4:5	2 3 5 6	93	1	3	An air quality what?	2 3	261:3	60:3
Wiki1k:wikinews:1498508:4:5	2 3 5 6	93	2	5	What can an air-quality cleanup improve?	6 7	261:6 7	60:6 7
Wiki1k:wikinews:1498508:4:5	2 3 5 6	93	3	6	What kind of crops?	6 7	261:7	60:7
Wiki1k:wikinews:1498508:4:5	7 11 13 15	114	0	7	What would a cleanup improve?	6 7	366:6 7	60:6 7
Wiki1k:wikinews:1498508:4:5	7 11 13 15	114	1	11	What is something that we understand?	11	366:11	60:11
Wiki1k:wikinews:1498508:4:5	7 11 13 15	114	2	13	What is Ozone?	13 14 15 16	366:13 14 15 16 17 18 19 20	60:13 14 15 16
Wiki1k:wikinews:1498508:4:5	7 11 13 15	114	3	15	Who understands the causes of ozone?	15	366:15	60:15
Wiki1k:wikinews:1498508:4:5	7 11 13 15	461	0	7	What would an air-quality cleanup improve?	6 7	366:6 7	16:6 7
Wiki1k:wikinews:1498508:4:5	7 11 13 15	461	1	11	What do we understand the causes of?	11	366:11	16:11
Wiki1k:wikinews:1498508:4:5	7 11 13 15	461	2	13	What is Ozone?	13 14 15 16 17 18 19	366:Invalid	16:13 14 15 16 17 18 19
Wiki1k:wikinews:1498508:4:5	7 11 13 15	461	3	15	Who understands the causes of ozone?	15	366:15	16:15
Wiki1k:wikinews:1498508:4:5	7 11 13 15	76	0	7	They are yields of what sort?	6	366:6	100:6
Wiki1k:wikinews:1498508:4:5	7 11 13 15	76	1	7	Yields would be improved how?	2 3	366:2 3	100:2 3
Wiki1k:wikinews:1498508:4:5	7 11 13 15	76	2	11	Ozone is high up in the what?	31	366:Invalid	100:Invalid
Wiki1k:wikinews:1498508:4:5	7 11 13 15	76	3	13	What is something?	11	366:Invalid	100:Invalid
Wiki1k:wikinews:1498508:4:5	7 11 13 15	76	4	15	We understand what?	18	366:11	100:18
Wiki1k:wikinews:1498508:4:5	7 11 13 15	76	5	15	We need to take what?	23	366:23	100:23
Wiki1k:wikinews:1498508:4:5	7 11 13 15	76	6	15	We need to improve what?	31 32	366:2	100:31 32
Wiki1k:wikinews:1498508:4:5	16 23 25 28	181	0	16	What is something we understand the causes of?	11	60:11	226:11
Wiki1k:wikinews:1498508:4:5	16 23 25 28	181	1	23	The steps are taken to improve what?	31 32	60:6 7	226:31 32
Wiki1k:wikinews:1498508:4:5	16 23 25 28	181	2	25	Who understands the need to take steps?	15	60:15	226:15
Wiki1k:wikinews:1498508:4:5	16 23 25 28	181	3	28	The steps taken do what?	30 31 32	60:30 31 32	226:30 31 32
Wiki1k:wikinews:1498508:4:5	16 23 25 28	124	0	16	We what?	16	366:16 17 18 19 20	272:16
Wiki1k:wikinews:1498508:4:5	16 23 25 28	124	1	16	What is something we understand?	11	366:11	272:11
Wiki1k:wikinews:1498508:4:5	16 23 25 28	124	2	16	Who understands?	15	366:15	272:15
Wiki1k:wikinews:1498508:4:5	16 23 25 28	124	3	23	And the what?	23	366:23 24 25 26 27 28 29 30 31 32	272:Invalid
Wiki1k:wikinews:1498508:4:5	16 23 25 28	124	4	23	Steps that what?	25	366:30 31 32	272:Invalid
Wiki1k:wikinews:1498508:4:5	16 23 25 28	124	5	25	Need to what?	27 28	366:Invalid	272:Invalid
Wiki1k:wikinews:1498508:4:5	16 23 25 28	124	6	28	Be taken to what?	30	366:Invalid	272:Invalid
Wiki1k:wikinews:1498508:4:5	16 23 25 28	124	7	28	Be taken to improve what?	31 32	366:Invalid	272:30 31 32
Wiki1k:wikinews:1498508:4:5	16 23 25 28	76	0	16	Who understands?	15	450:15	451:15
Wiki1k:wikinews:1498508:4:5	16 23 25 28	76	1	23	The steps follow what?	18	450:Invalid	451:Invalid
Wiki1k:wikinews:1498508:4:5	16 23 25 28	76	2	25	We need to improve what?	31 32	450:31 32	451:31 32
Wiki1k:wikinews:1498508:4:5	16 23 25 28	76	3	28	What needs to be taken?	23	450:23	451:23
Wiki1k:wikinews:1498508:4:5	30 31 32	63	0	30	What is being improved?	31 32	124:31 32	366:6 7
Wiki1k:wikinews:1498508:4:5	30 31 32	63	1	31	What type of quality?	31	124:31	366:2
Wiki1k:wikinews:1498508:4:5	30 31 32	63	2	32	What about the air will be improved?	31	124:32	366:2
Wiki1k:wikinews:1498508:4:5	30 31 32	76	0	30	What layer would be improved?	11	124:Invalid	366:Invalid
Wiki1k:wikinews:1498508:4:5	30 31 32	76	1	31	Air quality what would be done?	3	124:30	366:5
Wiki1k:wikinews:1498508:4:5	30 31 32	76	2	32	The quality of the air would improve what?	6 7	124:11	366:6 7
Wiki1k:wikinews:1498508:4:5	30 31 32	222	0	30	What needs to be improved?	31 32	366:2	16:31 32
Wiki1k:wikinews:1498508:4:5	30 31 32	222	1	30	What would air-quality cleanup improve?	6 7	366:6 7	16:6 7
Wiki1k:wikinews:1498508:4:5	30 31 32	222	2	30	What is something that we understand?	11	366:11	16:11
Wiki1k:wikinews:1498508:4:5	30 31 32	222	3	31	What type of quality is this?	31	366:2	16:31 32
Wiki1k:wikinews:1498508:4:5	30 31 32	222	4	32	What is the quality for?	31	366:Invalid	16:Invalid
Wiki1k:wikipedia:7299:6:1	0 1 2 3	430	0	0	What does this category include?	3 4	60:3 4	93:3 4
Wiki1k:wikipedia:7299:6:1	0 1 2 3	430	1	1	What category?	0	60:0	93:0 1
Wiki1k:wikipedia:7299:6:1	0 1 2 3	430	2	2	What includes trading posts?	0 1	60:0 1	93:0 1
Wiki1k:wikipedia:7299:6:1	0 1 2 3	430	3	3	What is trading?	4	60:4	93:4
Wiki1k:wikipedia:7299:6:1	0 1 2 3	291	0	0	What includes trading posts	0 1	60:0 1	450:0 1
Wiki1k:wikipedia:7299:6:1	0 1 2 3	291	1	1	What does the category include? 	3 4 5 6 7 8 9	60:3 4	450:3 4
Wiki1k:wikipedia:7299:6:1	0 1 2 3	291	2	2	Along with trading posts, what is in the category?	8 9	60:8 9	450:8 9
Wiki1k:wikipedia:7299:6:1	0 1 2 3	291	3	3	What kind of posts? 	3 4	60:3	450:3
Wiki1k:wikipedia:7299:6:1	0 1 2 3	222	0	0	What is this?	1	60:1	451:Invalid
Wiki1k:wikipedia:7299:6:1	0 1 2 3	222	1	1	What does the category include?	3 4	60:3 4	451:3 4 5 6 7 8 9
Wiki1k:wikipedia:7299:6:1	0 1 2 3	222	2	2	What is included?	3 4	60:3 4	451:Redundant-1
Wiki1k:wikipedia:7299:6:1	0 1 2 3	222	3	3	What type of posts are they?	3	60:3	451:3
Wiki1k:wikipedia:7299:6:1	0 1 2 3	222	4	3	What are trading posts as well as?	8 9	60:8 9	451:8 9
Wiki1k:wikipedia:7299:6:1	4 8 9 11	430	0	4	What includes trading posts?	0 1	44:0 1	60:0 1
